transmitter_id;installation_name;station_name;receiver_name;detection_timestamp;longitude;latitude;sensor_value;sensor_unit;FDA_QC;Velocity_QC;Distance_QC;DetectionDistribution_QC;DistanceRelease_QC;ReleaseDate_QC;ReleaseLocation_QC;Detection_QC
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-17 23:27:17;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 00:10:06;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 00:35:25;141.89459;-12.19506;37;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 00:39:43;141.9001786;-12.19917946;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 01:29:31;141.9001786;-12.19917946;46;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 01:40:33;141.9001786;-12.19917946;42;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 02:24:02;141.9001786;-12.19917946;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 03:17:58;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 03:44:32;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 04:14:10;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 04:18:11;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 04:28:30;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 04:38:31;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 04:49:08;141.89459;-12.19506;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 04:58:12;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 05:07:33;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 05:08:48;141.89803;-12.19477;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 05:17:03;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 05:27:14;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 05:39:19;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 05:57:49;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 06:06:01;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 06:08:08;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 06:17:30;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 06:19:25;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 06:46:01;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 06:48:06;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 06:57:00;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 07:05:24;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 07:05:42;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 07:25:05;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 07:37:45;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 07:51:05;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 08:16:40;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 08:29:38;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-18 08:40:52;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 09:00:34;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 09:07:31;141.89803;-12.19477;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 09:15:33;141.89803;-12.19477;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 09:26:35;141.89803;-12.19477;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 14:07:31;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 14:20:39;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 14:35:07;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 14:45:04;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 14:55:00;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 14:55:02;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 15:06:40;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 15:17:52;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 15:27:50;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 16:27:49;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 20:35:29;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 20:55:02;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 21:06:56;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 21:19:34;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 21:30:04;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-18 22:00:43;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-18 22:40:50;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-19 22:03:25;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 01:44:31;141.89803;-12.19477;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 02:17:06;141.89803;-12.19477;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 02:28:35;141.89803;-12.19477;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 02:50:11;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 19:53:54;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 20:01:55;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 20:20:09;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 20:21:00;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 20:30:12;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 20:40:08;141.89803;-12.19477;49;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-20 20:40:27;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 20:50:10;141.9001786;-12.19917946;49;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 20:50:36;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-20 21:00:24;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-20 21:25:15;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 21:33:43;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 21:44:43;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 21:55:15;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 22:17:36;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 22:31:02;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 22:40:33;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 22:49:09;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 23:01:21;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-20 23:02:33;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-20 23:10:43;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-20 23:14:04;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-21 01:25:33;141.9001786;-12.19917946;49;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-21 01:50:23;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-21 02:08:30;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 02:10:34;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-21 02:16:32;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 02:36:05;141.89459;-12.19506;38;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-21 02:53:51;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 02:56:08;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-21 03:06:07;141.9001786;-12.19917946;38;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 03:19:46;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 05:24:15;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 09:07:27;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 09:30:32;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-21 10:29:12;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 19:09:03;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 19:20:55;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 19:45:18;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 19:54:16;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 20:04:02;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 20:15:25;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 20:27:57;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 20:38:45;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 21:13:56;141.89459;-12.19506;82;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 21:26:19;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 21:36:44;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 21:47:58;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 22:15:51;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 22:25:40;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 22:35:20;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 22:48:41;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 22:58:45;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-23 23:08:28;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 00:16:09;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 00:26:26;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 00:34:16;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 00:48:07;141.89459;-12.19506;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 01:18:34;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 01:24:25;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 01:33:54;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 01:42:17;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 01:53:25;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 01:54:51;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 02:04:20;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 02:05:50;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 02:12:44;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 02:23:52;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 02:36:17;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 02:44:21;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 02:47:34;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 02:54:12;141.89459;-12.19506;33;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 03:12:36;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 03:23:36;141.89459;-12.19506;93;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 03:54:23;141.89459;-12.19506;55;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 04:36:18;141.89459;-12.19506;107;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 04:36:32;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 04:46:54;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 05:06:46;141.9001786;-12.19917946;107;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 05:17:22;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 05:54:06;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 06:15:09;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 06:49:08;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 07:19:36;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-24 08:19:51;141.89459;-12.19506;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 08:27:32;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-24 08:50:18;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 08:50:20;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 09:00:28;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-24 09:02:57;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 09:13:07;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-24 09:13:49;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-24 09:23:57;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 09:23:59;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 09:34:08;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-05-24 09:34:29;141.89803;-12.19477;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 09:44:39;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 23:28:44;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-24 23:38:46;141.9001786;-12.19917946;25;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 00:30:08;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 00:40:04;141.9001786;-12.19917946;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 00:49:23;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 01:01:12;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 01:23:08;141.89459;-12.19506;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 02:06:12;141.89459;-12.19506;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 02:37:44;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 02:56:18;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 03:02:09;141.89459;-12.19506;51;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 03:11:31;141.89459;-12.19506;50;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 03:38:19;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 03:48:24;141.89459;-12.19506;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 03:50:44;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 04:19:00;141.9001786;-12.19917946;32;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 04:20:44;141.89459;-12.19506;45;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 05:05:49;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-05-25 05:15:31;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 05:27:24;141.9001786;-12.19917946;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-05-25 05:55:52;141.9001786;-12.19917946;35;ADC;1;1;1;2;2;1;2;3
